blind_id	attempt_1_valid	attempt_2_valid	failure_reasons	manual_review_needed
M002	no	not_needed	representative_quotes_len	yes
M004	no	not_needed	representative_quotes_len	yes
M010	no	not_needed	representative_quotes_len	yes
M015	no	not_needed	representative_quotes_len	yes
M017	no	not_needed	representative_quotes_len	yes
M036	no	not_needed	representative_quotes_len	yes
M039	no	not_needed	representative_quotes_len	yes
M040	no	not_needed	representative_quotes_len	yes
M044	no	not_needed	representative_quotes_len	yes
M046	no	not_needed	representative_quotes_len	yes
M049	no	not_needed	representative_quotes_len	yes
M055	no	not_needed	representative_quotes_len	yes
M056	no	not_needed	representative_quotes_len	yes
M058	no	not_needed	representative_quotes_len	yes
M059	no	not_needed	representative_quotes_len	yes
M071	no	not_needed	representative_quotes_len	yes
M074	no	not_needed	representative_quotes_len	yes
M078	no	not_needed	representative_quotes_len	yes
M081	no	not_needed	representative_quotes_len	yes
M083	no	not_needed	representative_quotes_len	yes
